,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
2090,2100.0,7,7,1050,1.0403945331364723,1540,0.2886741025695164,2,51,1.0,0.3499377491111553,70,313600.0,0,1050,4.0,16.0,47.476000000000006,0,0,1.0,0,0,0,-15286.5,0,0,0,55,0,0,1,0,0,9200.0,68,0,0,10033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,0,0,0,98168,833.0,0,0,0,0,0,3,236428.21321185678
2091,3480.0,7,7,1750,2.9130481290497263,3010,0.35716461179339026,54,26,2.5,0.6187833918061408,32,220900.0,0,1730,3.0,9.0,47.7047,0,0,1.0,0,0,0,-15297.249999999998,0,1998,0,16,0,0,0,0,0,7800.0,22,0,0,9918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,98177,2118.0,0,0,0,0,0,4,843888.5319567546
2092,1830.0,8,8,1830,3.0913256133526557,1830,0.48305880203977264,57,10,2.5,0.8228346580560184,13,0.0,0,0,3.0,9.0,47.6022,0,0,2.0,0,0,0,-15252.625,0,0,0,15,0,0,0,0,0,2839.0,44,0,0,3011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1999,0,0,0,98074,172.0,0,0,0,0,0,3,452316.92318256944
2093,2640.0,7,7,2040,2.251957864849378,1330,0.4084869069516193,41,17,2.0,0.6376281516217733,30,1716100.0,0,600,4.0,16.0,47.678000000000004,0,0,2.0,0,0,0,-15296.875,0,0,0,66,0,0,0,0,0,5000.0,11,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,0,0,0,98117,0.0,0,0,0,0,0,3,597054.1635341272
2094,900.0,6,6,900,1.1486645422812756,1120,0.2886741025695164,7,51,1.0,0.3660446348040154,67,48400.0,0,0,3.0,9.0,47.3036,0,0,1.0,0,0,0,-15295.375,0,0,1,36,0,0,0,0,0,2550.0,60,0,0,2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98023,0.0,0,0,0,0,0,4,160658.66528280824
2095,1553.0,7,7,1553,1.2935624482674615,1010,0.2886741025695164,13,51,2.0,0.4653339309743134,51,294849.0,0,0,3.0,9.0,47.2056,0,0,1.0,0,0,0,-15249.25,0,2001,0,14,0,0,0,0,0,6550.0,38,0,0,10546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1900,0,0,0,98022,3996.0,0,0,0,0,0,3,219832.02949746698
2096,1710.0,8,8,1570,2.8559370416666674,2120,0.3880382357591938,53,20,2.5,0.9559974818331,3,168100.0,0,140,3.0,9.0,47.6743,0,0,2.0,0,0,0,-15267.750000000002,0,0,0,9,0,0,0,0,0,2300.0,50,0,0,2856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98052,556.0,1,0,0,0,0,3,503022.07555826753
2097,3400.0,10,10,3400,1.7757093910226576,1760,0.2886741025695164,29,51,3.0,0.43823499246494924,55,2689600.0,0,0,4.0,16.0,47.4883,0,0,2.0,0,0,0,-15215.625,0,0,0,16,0,0,0,0,0,292181.9611843869,26,0,0,69696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,98045,-222485.96118438692,0,0,0,0,0,3,599612.6985615119
2098,1270.0,7,7,1270,2.5360303394273336,1580,0.40117502503393276,47,18,1.5,0.7866278610665535,16,96100.0,0,0,3.0,9.0,47.676,0,0,1.0,0,0,0,-15286.0,0,0,0,64,0,0,0,0,0,5112.0,31,0,0,5080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0,0,98115,-32.0,0,0,0,0,0,3,493078.7977074012
2099,2960.0,8,8,1480,2.586744150063929,2700,0.366313772702074,48,24,1.75,0.7082203534678,23,67600.0,2,1480,3.0,9.0,47.5739,0,0,1.0,0,0,0,-15300.75,0,0,0,62,0,0,0,0,0,12308.55494627396,25,0,0,9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,0,0,0,98116,-3202.55494627396,0,0,0,0,0,4,925532.9092067108
2100,3040.0,7,7,3040,3.030719348226764,1690,0.4163878854402745,56,16,2.5,0.697676326071031,24,1822500.0,0,0,4.0,16.0,47.6884,0,0,2.0,0,0,0,-15255.5,0,0,0,11,0,0,0,0,0,9606.0,32,0,0,3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,1,98053,-5757.0,0,0,0,0,0,3,565078.9265626296
2101,1430.0,7,7,1430,1.5458903149356868,1630,0.2886741025695164,22,51,1.75,0.5325918010068972,42,40000.0,0,0,3.0,9.0,47.7441,0,0,1.0,0,0,0,-15294.625000000002,0,0,0,52,0,0,0,0,0,9750.0,20,0,0,9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1962,0,0,0,98133,-468.0,0,0,0,0,0,5,369317.8776366338
2102,1520.0,7,7,1520,1.5155827220124911,1560,0.2886741025695164,21,51,2.5,0.4723665527410147,50,1600.0,0,0,3.0,9.0,47.3842,0,0,2.0,0,0,0,-15255.0,0,0,0,10,0,0,0,0,0,4170.0,29,0,0,4237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98038,67.0,0,0,0,0,0,3,298458.6899660453
2103,1820.0,7,7,1100,1.6083358324877082,1540,0.2904861821078424,24,50,2.0,0.5655254386995371,38,78400.0,0,720,4.0,16.0,47.7607,0,0,1.0,0,0,0,-15291.125,0,0,0,53,0,0,0,0,0,9450.0,14,0,0,9450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98155,0.0,0,0,1,0,0,3,398354.23245259374
2104,1800.0,8,8,1270,2.8559370416666674,1940,0.3880382357591938,53,20,2.25,0.9559974818331,3,19600.0,0,530,3.0,9.0,47.7072,0,0,1.0,0,0,0,-15270.5,0,0,0,35,0,0,0,0,0,11094.169947557417,50,0,0,11250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98052,155.8300524425831,1,0,0,0,0,3,543438.3812440261
2105,2720.0,10,10,2070,1.5768039784978896,1450,0.2886741025695164,23,51,3.25,0.5168513344916993,44,1612900.0,1,650,4.0,16.0,47.5554,0,0,2.0,0,0,0,-15283.375000000002,0,0,0,0,0,0,0,0,0,4000.0,21,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,0,0,98118,0.0,0,0,0,0,0,3,716856.9503593072
2106,1980.0,8,8,1380,2.586744150063929,1810,0.366313772702074,48,24,1.75,0.7082203534678,23,28900.0,1,600,4.0,16.0,47.5607,0,0,1.0,0,0,0,-15298.875,0,0,0,55,0,0,0,0,0,5850.0,25,0,0,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98116,0.0,0,0,0,0,0,4,678934.5327801332
2107,2550.0,9,9,2550,1.1486645422812756,2400,0.2886741025695164,7,51,2.5,0.3660446348040154,67,22500.0,0,0,4.0,16.0,47.3059,0,0,2.0,0,0,0,-15293.624999999998,0,0,1,26,0,0,0,0,0,7349.0,60,0,0,8508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,0,0,98023,1159.0,0,0,0,0,0,3,387008.05680759996
2108,2210.0,8,8,1390,3.34611509579823,2050,0.44462502301186635,61,13,1.75,0.8228346580560184,13,25600.0,0,820,3.0,9.0,47.5924,0,0,1.0,0,0,0,-15271.875,0,0,0,56,0,0,0,0,0,16072.720779386422,48,0,0,16200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1958,0,0,0,98005,127.27922061357822,0,0,0,0,0,3,666506.0882585868
2109,2120.0,7,7,2120,3.030719348226764,2280,0.4163878854402745,56,16,2.0,0.697676326071031,24,25600.0,0,0,3.0,9.0,47.681999999999995,0,0,2.0,0,0,0,-15254.625,0,0,0,11,0,0,0,0,0,4080.0,32,0,0,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,1,98053,0.0,0,0,0,0,0,3,476423.50546129793
2110,1570.0,6,6,1570,1.019997320161417,1140,0.2886741025695164,1,51,1.5,0.3605949401730783,68,184900.0,0,0,4.0,16.0,47.306999999999995,0,0,1.0,0,0,0,-15277.125000000002,0,0,0,103,0,0,0,0,0,6717.0,67,0,0,6716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,0,98002,-1.0,0,0,0,0,0,5,218995.05272825807
2111,1310.0,7,7,1310,1.4001788801572252,1580,0.2886741025695164,17,51,1.75,0.42528319108227414,57,72900.0,0,0,3.0,9.0,47.2761,0,0,1.0,0,0,0,-15269.124999999998,0,0,0,41,0,0,0,0,0,6960.0,40,0,0,7200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1974,0,0,0,98092,240.0,0,0,0,0,0,4,259846.361410819
2112,3150.0,8,8,2460,2.5360303394273336,2080,0.40117502503393276,47,18,3.5,0.7866278610665535,16,1144900.0,0,690,5.0,25.0,47.6754,0,0,2.0,0,0,0,-15289.375,0,2007,0,7,0,0,0,0,0,4120.0,31,0,0,4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,0,98115,40.0,0,0,0,0,0,3,889376.9390858039
2113,3870.0,10,10,2530,2.486310786606773,3020,0.334481888696528,46,32,4.5,0.6281351051896409,31,722500.0,0,1340,4.0,16.0,47.4677,0,0,2.0,0,0,0,-15251.25,0,0,0,13,0,0,0,0,0,35699.55607689873,15,0,0,35366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,0,98027,-333.55607689872704,0,0,0,0,0,3,923492.7364890203
2114,1840.0,7,7,1160,2.745051949722273,1750,0.3312452009703246,51,33,1.0,0.6872892787909722,25,8100.0,0,680,2.0,4.0,47.5764,0,0,1.0,0,0,0,-15286.125,0,0,0,100,0,0,0,0,0,4322.0,26,0,0,4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914,0,0,0,98144,0.0,0,0,0,0,0,4,529910.5700548515
2115,1120.0,6,6,1120,2.486310786606773,1980,0.334481888696528,46,32,1.0,0.6281351051896409,31,739600.0,0,0,3.0,9.0,47.5631,0,0,1.0,0,0,0,-15261.375000000002,0,1987,0,27,0,0,0,0,0,8321.0,15,0,0,8671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,98027,350.0,0,0,0,0,0,4,419360.61601575464
2116,1440.0,7,7,1440,1.4858693175513897,1440,0.2886741025695164,20,51,2.5,0.418951549247639,58,0.0,0,0,3.0,9.0,47.511,0,0,2.0,0,0,0,-15294.875,0,0,0,8,0,0,0,0,0,2500.0,38,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,0,0,98146,2500.0,0,0,0,0,0,3,299153.76443310827
2117,2300.0,8,8,2300,2.9130481290497263,2000,0.35716461179339026,54,26,2.75,0.6187833918061408,32,90000.0,0,0,4.0,16.0,47.7771,0,0,1.0,0,0,0,-15295.250000000002,0,0,0,65,0,0,0,0,0,26486.751722826855,22,0,0,9879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0,0,98177,-16607.751722826855,0,0,0,0,0,4,680425.6537721977
2118,2070.0,8,8,1370,1.6404982390570442,1930,0.2886741025695164,25,51,3.5,0.5015760690660556,46,19600.0,0,700,3.0,9.0,47.537,0,0,1.0,0,0,0,-15272.25,0,0,0,38,0,0,0,0,0,11550.027781350942,21,0,0,8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0,0,98056,-2806.027781350942,0,0,0,1,0,4,442736.5549230203
2119,1420.0,7,7,940,1.2433383750756215,1330,0.2886741025695164,11,51,1.5,0.3499377491111553,70,8100.0,0,480,4.0,16.0,47.4174,0,0,1.0,0,0,0,-15289.5,0,0,0,53,0,0,0,0,0,8063.0,59,0,0,7515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98198,-548.0,0,0,0,0,0,3,248038.95127209276
2120,2010.0,8,8,1570,2.486310786606773,2050,0.334481888696528,46,32,2.25,0.6281351051896409,31,1600.0,0,440,3.0,9.0,47.5613,0,0,1.0,0,0,0,-15260.375,0,0,0,36,0,0,0,0,0,7495.0,15,0,0,8402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98027,907.0,0,0,0,0,0,4,554253.687893115
2121,1200.0,6,6,1200,1.4858693175513897,1440,0.2886741025695164,20,51,1.5,0.418951549247639,58,57600.0,0,0,3.0,9.0,47.5122,0,0,1.0,0,0,0,-15294.625000000002,0,0,0,35,0,0,0,0,0,5000.0,38,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1979,0,0,0,98146,-2500.0,0,0,0,0,0,3,261895.09458383173
2122,1150.0,7,7,860,2.5360303394273336,1680,0.40117502503393276,47,18,2.0,0.7866278610665535,16,280900.0,0,290,2.0,4.0,47.7001,0,0,1.0,0,0,0,-15288.625,0,0,0,74,0,0,0,0,0,6634.0,31,0,0,6892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,0,0,0,98115,258.0,0,0,0,0,0,3,477649.93868204206
2123,1240.0,7,7,1240,1.0403945331364723,1130,0.2886741025695164,2,51,1.0,0.3499377491111553,70,12100.0,0,0,2.0,4.0,47.4971,0,0,1.0,0,0,0,-15285.250000000002,0,0,0,47,0,0,1,0,0,7200.0,68,0,0,9200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,98168,2000.0,0,0,0,0,0,3,234608.41450818628
2124,1900.0,8,8,1900,3.030719348226764,1640,0.4163878854402745,56,16,2.5,0.697676326071031,24,67600.0,0,0,2.0,4.0,47.7132,0,0,2.0,0,0,0,-15254.249999999998,0,0,0,9,0,0,0,0,0,4871.0,32,0,0,4780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,1,98053,-91.0,0,0,0,0,0,3,484342.7202778682
2125,2350.0,8,8,2350,1.9605008964383412,2210,0.29425765454099667,34,48,2.25,0.5915553643668151,35,19600.0,0,0,4.0,16.0,47.7628,0,0,2.0,0,0,0,-15270.999999999998,0,0,0,34,0,0,0,0,0,9971.640645677646,1,0,0,9687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,0,0,98011,-284.6406456776458,0,0,0,0,0,3,536708.0039867982
2126,1120.0,7,7,1120,1.3194302306942522,1190,0.2886741025695164,14,51,1.0,0.39455371037160114,62,4900.0,0,0,3.0,9.0,47.3732,0,0,1.0,0,0,0,-15264.5,0,0,0,39,0,1,0,0,0,8342.0,48,0,0,6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,0,0,0,98042,-1682.0,0,0,0,0,0,4,244749.01304801553
2127,1020.0,6,6,1020,1.4858693175513897,1260,0.2886741025695164,20,51,1.0,0.418951549247639,58,57600.0,0,0,1.0,1.0,47.5051,0,0,1.0,0,0,0,-15292.25,0,1946,0,68,0,0,0,0,0,6871.0,38,0,0,6933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1937,0,0,0,98146,62.0,0,0,0,0,0,3,258555.68640025705
2128,1930.0,8,8,1930,1.884382158879698,2280,0.3024607009038835,32,44,2.25,0.6095709072963093,33,122500.0,0,0,4.0,16.0,47.7026,0,0,1.0,0,0,0,-15285.625,0,0,0,47,0,0,0,0,0,8338.0,1,0,0,7616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98125,-722.0,0,0,0,0,0,3,523834.83927782625
2129,2680.0,9,9,2680,3.030719348226764,2310,0.4163878854402745,56,16,2.5,0.697676326071031,24,136900.0,0,0,2.0,4.0,47.7094,0,0,1.0,0,0,0,-15253.0,0,0,0,12,0,0,0,0,0,7625.0,32,0,0,7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,1,98053,-230.0,0,0,0,0,0,3,703555.1968544349
2130,2660.0,8,8,2660,3.0913256133526557,1980,0.48305880203977264,57,10,1.75,0.8228346580560184,13,462400.0,0,0,4.0,16.0,47.6204,0,0,2.0,0,0,0,-15255.5,0,0,0,31,0,0,0,0,0,11208.628011205958,44,0,0,11315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1983,0,0,0,98074,106.37198879404241,0,0,0,0,0,4,614665.8551972732
2131,2200.0,8,8,1220,2.745051949722273,1940,0.3312452009703246,51,33,2.25,0.6872892787909722,25,67600.0,2,980,4.0,16.0,47.5818,0,0,1.0,0,0,0,-15287.0,0,0,0,56,0,0,0,0,0,7200.0,26,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958,0,0,0,98144,-1200.0,0,0,0,0,0,4,680466.626879774
2132,1010.0,7,7,1010,1.884382158879698,1550,0.3024607009038835,32,44,1.5,0.6095709072963093,33,291600.0,0,0,3.0,9.0,47.72,0,0,1.5,0,0,0,-15289.75,0,0,0,61,0,0,0,0,0,7683.0,1,0,0,7271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,0,0,0,98125,-412.0,0,0,0,0,0,5,343671.2258327827
2133,2310.0,8,8,2310,1.2682018106309847,2310,0.2886741025695164,12,51,2.25,0.4584060113052235,52,0.0,0,0,4.0,16.0,47.4379,0,0,2.0,0,0,0,-15274.0,0,0,0,34,0,0,0,0,0,7490.0,40,0,0,8480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1980,0,0,0,98055,990.0,0,0,0,0,0,3,372590.78441067785
2134,920.0,6,6,920,1.5768039784978896,1080,0.2886741025695164,23,51,1.0,0.5168513344916993,44,25600.0,0,0,3.0,9.0,47.5524,0,0,1.0,0,0,0,-15283.75,0,0,0,44,0,0,0,0,0,3863.0,21,0,0,5150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970,1,0,0,98118,1287.0,0,0,0,0,0,3,260005.13852306455
2135,3030.0,7,7,1930,2.5360303394273336,1280,0.40117502503393276,47,18,3.0,0.7866278610665535,16,3062500.0,0,1100,5.0,25.0,47.6771,0,0,1.5,0,0,0,-15289.875,0,0,0,102,0,0,0,0,0,4120.0,31,0,0,3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,0,0,0,98115,-1030.0,0,0,0,0,0,4,693258.0645590648
2136,1590.0,7,7,1590,1.999705660541164,2980,0.2982418091872924,35,46,1.75,0.5246625421065929,43,1932100.0,0,0,3.0,9.0,47.4815,0,0,1.0,0,0,0,-15269.0,0,0,0,26,0,0,0,0,0,9620.0,8,0,0,9398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,0,0,98059,-222.0,0,0,0,0,0,3,457245.2856726274
2137,2740.0,7,7,2740,2.486310786606773,2740,0.334481888696528,46,32,2.25,0.6281351051896409,31,0.0,0,0,4.0,16.0,47.4734,0,0,2.0,0,0,0,-15250.75,0,0,0,23,0,0,0,0,0,88128.63490453652,15,0,0,62726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,0,0,98027,-25402.63490453652,0,0,0,0,0,3,526573.1144187078
2138,960.0,6,6,960,1.019997320161417,960,0.2886741025695164,1,51,1.0,0.3605949401730783,68,0.0,0,0,3.0,9.0,47.2819,0,0,1.0,0,0,0,-15277.999999999998,0,0,0,52,0,0,0,0,0,10657.264760086073,67,0,0,10761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98002,103.73523991392722,0,0,0,0,0,4,168154.065246664
2139,2240.0,9,9,1440,2.7999456324205916,3150,0.3821014650539457,52,21,1.5,0.7189237334319262,22,828100.0,1,800,3.0,9.0,47.6208,0,0,2.0,0,0,0,-15261.624999999998,0,0,0,37,0,0,0,0,0,7227.0,30,0,0,16150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0,0,98008,8923.0,0,0,0,0,0,3,628968.2481804714
2140,2400.0,8,8,2400,2.122086918493089,2420,0.34137340461600874,38,30,2.5,0.5827482523739896,36,400.0,0,0,3.0,9.0,47.5363,0,0,2.0,0,0,0,-15233.75,0,0,0,17,0,0,0,0,0,6182.0,2,0,0,5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,98065,-353.0,0,0,0,0,0,3,437980.3425780162
2141,2860.0,7,7,1800,1.6083358324877082,1920,0.2904861821078424,24,50,3.25,0.5655254386995371,38,883600.0,0,1060,5.0,25.0,47.7757,0,0,1.0,0,0,0,-15286.875,0,0,0,49,0,0,0,0,0,20645.812621911624,14,0,0,9612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,98155,-11033.812621911624,0,0,1,0,0,4,527278.4811931476
2142,2960.0,7,7,2960,2.122086918493089,2760,0.34137340461600874,38,30,2.5,0.5827482523739896,36,40000.0,0,0,4.0,16.0,47.5328,0,0,2.0,0,0,0,-15235.125,0,0,0,15,0,0,0,0,0,5027.0,2,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,98065,473.0,0,0,0,0,0,3,398175.5259583816
2143,3770.0,9,9,2710,3.621904527289766,2560,0.3712735441710257,65,23,3.25,0.9277434863285529,5,1464100.0,0,1060,4.0,16.0,47.64100000000001,0,0,2.0,0,0,0,-15293.624999999998,0,0,0,89,0,0,0,0,0,4103.0,60,0,0,4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1925,0,0,0,98109,57.0,0,0,0,0,0,5,1486634.0452485904
2144,3830.0,9,9,3830,2.486310786606773,2410,0.334481888696528,46,32,3.5,0.6281351051896409,31,2016400.0,0,0,6.0,36.0,47.4574,0,0,2.0,0,0,0,-15250.374999999998,0,0,0,20,0,0,0,0,0,68562.6548075531,15,0,0,68825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,0,0,98027,262.3451924468973,0,0,0,0,0,3,735960.5518142805
2145,2750.0,8,8,2750,1.2682018106309847,1340,0.2886741025695164,12,51,2.0,0.4584060113052235,52,1988100.0,0,0,4.0,16.0,47.457,0,0,1.0,0,0,0,-15273.625,0,0,0,6,0,0,0,0,0,9001.0,40,0,0,11050,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2008,0,0,0,98055,2049.0,0,0,0,0,0,3,430807.2399811372
2146,2100.0,7,7,1300,2.5360303394273336,2220,0.40117502503393276,47,18,1.75,0.7866278610665535,16,14400.0,0,800,3.0,9.0,47.6724,0,0,1.0,0,0,0,-15284.875,0,0,0,71,0,0,0,0,0,6874.0,31,0,0,5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,0,0,0,98115,-962.0,0,0,0,0,0,3,617541.6082322225
2147,1500.0,7,7,1200,1.126144666830592,1780,0.2886741025695164,6,51,1.75,0.38867957090175304,63,78400.0,0,300,4.0,16.0,47.4531,0,0,1.0,0,0,0,-15284.125,0,0,0,58,0,0,0,0,0,8400.0,57,0,0,9913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,1,0,98188,1513.0,0,0,0,0,0,3,258583.99434467405
2148,710.0,5,5,710,3.1531438413660577,1810,0.45601457770245246,58,12,1.0,0.6570468198150567,28,1210000.0,1,0,2.0,4.0,47.64,0,0,1.0,0,0,0,-15299.249999999998,0,0,0,90,0,0,0,0,0,4618.0,30,0,1,4988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,0,98199,370.0,0,0,0,0,0,3,417264.28964241594
2149,2770.0,8,8,1910,3.0913256133526557,2140,0.48305880203977264,57,10,3.0,0.8228346580560184,13,396900.0,0,860,2.0,4.0,47.6082,0,0,1.5,0,0,0,-15257.125,0,0,0,30,0,0,0,0,0,10696.076951545867,44,0,0,10800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1984,0,0,0,98074,103.9230484541331,0,0,0,0,0,5,685649.6013372764
2150,2050.0,7,7,1050,1.3458152994480976,2380,0.2886741025695164,15,51,1.75,0.40051662609081884,61,108900.0,2,1000,3.0,9.0,47.5058,0,0,1.0,0,0,0,-15279.375,0,0,0,75,0,0,0,0,0,6720.0,46,0,0,7260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1939,0,0,0,98178,540.0,0,0,0,0,0,3,406633.07847174257
2151,1960.0,7,7,1960,2.8559370416666674,1560,0.3880382357591938,53,20,2.25,0.9559974818331,3,160000.0,0,0,4.0,16.0,47.6887,0,0,2.0,0,0,0,-15265.5,0,0,0,49,0,0,0,0,0,10173.634325336434,50,0,0,10275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,98052,101.3656746635661,1,0,0,0,0,3,510899.65234120935
2152,1770.0,7,7,1770,3.1531438413660577,1340,0.45601457770245246,58,12,2.0,0.6570468198150567,28,184900.0,0,0,4.0,16.0,47.6493,0,0,2.0,0,0,0,-15300.125000000002,0,1981,0,33,0,0,0,0,0,6000.0,30,0,1,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,0,98199,0.0,0,0,0,0,0,5,588530.7541044578
2153,3290.0,8,8,3290,1.6404982390570442,2750,0.2886741025695164,25,51,2.75,0.5015760690660556,46,291600.0,0,0,3.0,9.0,47.5241,0,0,2.0,0,0,0,-15274.125,0,0,0,21,0,0,0,0,0,22498.504152881218,21,0,0,6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,98056,-16379.504152881218,0,0,0,1,0,4,642957.2095473632
2154,1990.0,9,9,1260,3.1531438413660577,1770,0.45601457770245246,58,12,2.0,0.6570468198150567,28,48400.0,0,730,4.0,16.0,47.6515,0,0,1.0,0,0,0,-15299.625,0,2015,0,0,0,0,0,0,0,6000.0,30,0,1,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,0,0,98199,0.0,0,0,0,0,0,3,771561.7117668018
2155,1760.0,7,7,1000,1.7067653995349583,1760,0.2923465941883836,27,49,1.0,0.5571058618121739,39,0.0,2,760,2.0,4.0,47.5577,0,0,1.0,0,0,0,-15297.374999999998,0,0,0,64,0,0,0,0,0,5250.0,12,0,0,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951,0,0,0,98126,150.0,0,0,0,0,1,4,457708.1570349559
