,Price
2637,1814162.6516853198
2638,438355.84390147775
2639,621816.0766957626
2640,296240.5106154308
2641,646555.3739016876
2642,356063.3516385183
2643,372916.7589536533
2644,494636.01398881525
2645,562678.947051011
2646,502247.2211979255
2647,321129.6369698867
2648,371372.2936542854
2649,494961.3381400928
2650,385630.97683080286
2651,429723.98033388704
2652,321457.73405166715
2653,563224.8012423143
2654,680267.145652853
2655,831920.4709187374
2656,447194.2743147239
2657,862007.980271183
2658,408217.5055318698
2659,784501.5833762512
2660,237699.23321457952
2661,434076.1100915298
2662,251598.74206336588
2663,864099.889840208
2664,593981.750857912
2665,1652636.4887009487
2666,699758.038355194
2667,861752.090164505
2668,505731.9856497869
2669,343393.987001501
2670,1742130.875635706
2671,387529.8925248012
2672,813730.200207077
2673,698713.9171398506
2674,299828.2871524915
2675,272886.1535290107
2676,504273.9923355207
2677,788704.8072040901
2678,716104.445723854
2679,577300.9591819867
2680,819700.4469258413
2681,441453.9802771434
2682,1360770.7603071555
2683,513575.4496570453
2684,286524.5129400119
2685,466950.9732981548
2686,1004955.4675768241
2687,394093.6097962484
2688,311788.31049831957
2689,265929.87074860185
2690,1000691.6437414512
2691,588817.8268576488
2692,470260.4992574081
2693,1657339.7933984622
2694,294718.7089182958
2695,888681.0909206495
2696,1171787.7742824182
2697,855886.6460057124
2698,786450.2449491844
2699,610467.3438254222
2700,406148.0196784362
2701,544845.0323025808
2702,417317.2926784381
2703,219177.4528318867
2704,328242.24977906793
2705,392750.98580082506
2706,293048.9445803985
2707,405708.41696032137
2708,746580.8253360614
2709,482042.03780099005
2710,469474.0437341556
2711,423395.15174337476
2712,413760.6088722572
2713,702207.8353120908
2714,1539284.9771369323
2715,437937.6411631927
2716,675914.4746366367
2717,673373.0969837531
2718,551883.8720693216
2719,1793993.8017731532
2720,361108.3668830022
2721,463631.37242206186
2722,374667.1098385677
2723,386285.3901800737
2724,356273.4808439836
2725,571321.7670950517
2726,460358.02545734495
2727,422822.6193390712
2728,689051.692302309
2729,699486.130251728
2730,445919.439482294
2731,441869.7220137939
2732,220348.176431261
2733,543332.5857880935
2734,1327296.7666860446
2735,385098.4020092115
2736,519810.2894581184
2737,907215.4930077419
2738,452261.30326183885
2739,394174.6793878898
2740,541007.396526657
2741,543203.2504223213
2742,607289.8189311847
2743,331682.6814310178
2744,612588.9996245727
2745,446864.9477898702
2746,743959.2343182191
2747,548826.2307921275
2748,863560.1729889736
2749,441335.39913424104
2750,702057.7122968063
2751,775790.2288539037
2752,401461.4418480024
2753,377557.570742093
2754,268211.8440135941
2755,546125.7398668155
2756,818630.0546115264
2757,838994.7854395732
2758,671327.7402956113
2759,393273.3910146579
2760,230486.82813145965
2761,343902.85844477266
2762,516792.0189313516
2763,516792.0189313516
2764,290733.90387841314
2765,532723.7544114217
2766,441030.0079213008
2767,371379.0961955413
2768,509329.5487591848
2769,310889.0531161651
2770,571061.5706721172
2771,481650.3325517997
2772,430280.0978070125
2773,544732.4986213073
2774,491032.96128901094
2775,744529.8737057075
2776,672385.8804915771
2777,535345.2270637378
2778,1311236.2250119075
2779,493611.89620860666
2780,500686.5783683881
2781,1439007.081201516
2782,491606.2202286348
2783,748813.8809936866
2784,419766.2724319324
2785,341299.78578480333
2786,943868.4767275676
2787,356875.19991835207
2788,521121.9628798589
2789,625083.5135144815
2790,573350.8534587249
2791,557957.2186200246
2792,411157.4932648763
2793,804837.1323117837
2794,1091595.705154501
2795,604692.6088991985
2796,895932.2323144302
2797,413424.8644827232
2798,421976.7723037824
2799,638953.2389902696
2800,385641.84804507345
2801,2023566.583742462
2802,456783.239670597
2803,755716.7054807767
2804,367905.62728282064
2805,2081328.2049761638
2806,485871.87093480676
2807,1011654.4709707126
2808,389268.01963027567
2809,305591.753073059
2810,639112.722664319
2811,419746.4261142835
2812,398479.5385025367
2813,603225.7189088687
2814,451056.09828396887
2815,562131.3642860278
2816,290713.3404448852
2817,947850.1656270847
2818,359065.1989873275
2819,512459.4279232845
2820,411735.2662310228
2821,405301.954259716
2822,362349.40187176317
2823,663229.9324560985
2824,647198.6415173635
2825,455275.2417529449
2826,447495.5204712972
2827,302781.56079062074
2828,419363.30600401014
2829,611928.7949148044
2830,693743.2049241886
2831,527959.5167322978
2832,335255.88543828577
2833,456435.3510650024
2834,1003184.4855181798
2835,894486.1779297218
2836,515311.5271952972
2837,569827.3897682056
2838,749336.0027531013
2839,350412.1603606567
2840,827139.9176760539
2841,512359.25573214144
2842,373681.2276985273
2843,498307.3793326244
2844,299558.6754275188
2845,1136126.4453435764
2846,497582.56295569986
2847,484056.90426715463
2848,310897.93260201067
2849,667866.6740979776
2850,493177.001212202
2851,618025.8133421764
2852,1010776.1839927062
2853,1065031.433381401
2854,296145.60149582475
2855,362108.51432880014
2856,424026.89493664354
2857,748362.7009501085
2858,520069.91297038645
2859,470423.87521823496
2860,268384.49756439775
2861,1389633.7007308826
2862,368922.95567365736
2863,1811847.576485239
2864,457140.3581760749
2865,547148.7540611848
2866,643944.0473947152
2867,232499.94853111356
2868,326704.63801082224
2869,324093.52605899423
2870,1069733.3058069572
2871,294861.31273766607
2872,401541.3017009124
2873,464560.0261216983
2874,784213.3162043914
2875,1008567.1391616687
2876,519531.6127130613
2877,1829968.307726942
2878,530893.314179264
2879,708880.6414383277
2880,603274.401604496
2881,653232.4185146913
2882,389421.5881231651
2883,949013.342058979
2884,473371.34928842634
2885,595675.6698363647
2886,269400.4611600265
2887,610067.3349321708
2888,550904.8956213817
2889,566005.7689846382
2890,566005.7689846382
2891,424339.40912171453
2892,246133.96447058767
2893,1400683.645463787
2894,397640.71878334135
2895,443782.96506568044
2896,429950.74986799806
2897,491365.99185653776
2898,822829.0026819333
2899,261978.72193380445
2900,501473.90362437814
2901,383028.3572799787
2902,663570.8818994388
2903,318463.04547639936
2904,670715.6620362625
2905,919980.4614702091
2906,1074261.2183340415
2907,833306.741231285
2908,387919.83094283193
2909,642188.4759522304
2910,555108.9256294593
2911,620455.2563012466
2912,841116.8071484193
2913,619776.7386672124
2914,801380.4027706012
2915,469486.7729411945
2916,328201.5842892751
2917,462467.9078750238
2918,530501.7908480987
2919,689374.7008694038
2920,307367.7919700965
2921,228588.27817364782
2922,379005.05280252546
2923,544104.9179112539
2924,521753.6308307275
2925,920308.6074165925
2926,360486.8412608728
2927,462732.6293894872
2928,516005.159995161
2929,217679.77893754095
2930,474182.59607263654
2931,529701.3470712528
2932,547639.3862920627
2933,1579035.4712532386
2934,940339.6746791229
2935,538572.5515632257
2936,392980.9566402063
2937,536518.1283288822
2938,561898.5700099096
2939,478309.7549498901
2940,497797.8082822189
2941,525040.1328571662
2942,2389553.6214125976
2943,692215.3854152784
2944,714977.7894883975
2945,647428.5426219329
2946,642703.8343618736
2947,783482.0946565494
2948,853080.2423473224
2949,279188.9948186502
2950,648696.2625063285
2951,410747.306060873
2952,286786.52298077196
2953,1303925.4097848758
2954,662193.642034851
2955,480713.71704991907
2956,1686243.8630152568
2957,498070.74748476595
2958,362068.3935037479
2959,836792.7821837291
2960,784870.9342655763
2961,695467.2689231262
2962,535966.9028002843
2963,376720.01680441946
2964,386840.9832357988
2965,359283.06369849294
2966,1131383.9025596008
2967,634863.8662882671
2968,386189.32207723707
2969,361864.8146150932
2970,662588.9743564948
2971,496555.3388360366
2972,589490.3524782285
2973,665023.5296109542
2974,422399.81236024946
2975,493229.9560464248
2976,1020170.5591945276
2977,524129.35559578985
2978,260118.88572176546
2979,612648.7228632793
2980,371513.2981059179
2981,550761.8542583808
2982,317143.93421467394
2983,281053.284102045
2984,1114556.7236820087
2985,278659.7036867961
2986,298198.9702365026
2987,829071.1758349761
2988,430810.14868792146
2989,832014.3423469886
2990,449110.56516774744
2991,233706.42926748842
2992,432103.8297927007
2993,317014.7014649734
2994,528776.8249144182
2995,355626.75814863294
2996,273847.7603642568
2997,343904.36713226885
2998,421242.8302635774
2999,1017296.8429056033
3000,265932.10056778044
3001,487593.376763545
3002,312297.34666033834
3003,256227.5377453789
3004,2546667.2265401706
3005,1271054.988711439
3006,398307.2657359466
3007,286014.4504298195
3008,392211.79163011163
3009,432708.57709475607
3010,376554.2297881469
3011,717156.6086712703
3012,457368.67938228697
3013,488788.62796410173
3014,830985.1521821842
3015,702452.9589207992
3016,586338.6393845901
3017,445696.53365477175
3018,854086.0447278842
3019,415270.2401140556
3020,445814.2933762893
3021,494335.8879526481
3022,308003.15596016496
3023,209566.68456747383
3024,374836.59101172537
3025,684889.959259592
3026,592388.316321455
3027,501950.1533712968
3028,366766.4128644094
3029,410711.7027293071
3030,251203.6037255153
3031,1233330.5599263534
3032,601846.3958952054
3033,348774.60823913664
3034,2048537.7803680524
3035,1725012.3747030124
3036,433738.1292725429
3037,361196.50424226373
3038,405778.5947631225
3039,421356.41708966345
3040,352239.9577531442
3041,533002.3479680642
3042,341000.6430084333
3043,346868.53985150903
3044,345995.31584914774
3045,381742.1314774379
3046,492213.13555081934
3047,351312.5045586452
3048,372596.1929521188
3049,1258633.8789525852
3050,856971.3216369972
3051,1234135.256947361
3052,755947.014583908
3053,963704.955448471
3054,1128381.2326870784
3055,316115.3897070512
3056,322609.3171444759
3057,344791.65354105085
3058,711094.4301050529
3059,708312.2506552562
3060,439187.944602333
3061,273465.4342023954
3062,361901.1435620412
3063,390079.2892399654
3064,753910.4995208606
3065,391091.4999130592
3066,920492.919598423
3067,584923.2784205303
3068,317321.6229654178
3069,415069.46644123644
3070,538535.7053854093
3071,428941.45322915167
3072,668375.9670028314
3073,332546.18917831033
3074,342664.49845632166
3075,602084.8689845428
3076,491182.01582273096
3077,704668.8120520934
3078,1277886.7911196575
3079,948996.1428156719
3080,772155.212770544
3081,324093.52605899423
3082,635317.9752759561
3083,500259.37236412615
3084,545898.2519001588
3085,651468.3122079
3086,647829.4250343665
3087,898661.8680275306
3088,391661.92383988947
3089,579721.2989779338
3090,1155606.4124744758
3091,478343.3218711242
3092,484462.6928444728
3093,318221.4097883329
3094,341307.1799219474
3095,398213.58345552534
3096,665137.3493327722
3097,274915.3401969299
3098,411214.8676195964
3099,283201.63179870695
3100,795608.6540575847
3101,709538.5500927791
3102,306240.2873075828
3103,504606.170851551
3104,239131.33606024832
3105,826438.6046229228
3106,529618.3112912998
3107,469607.88721784204
3108,430108.9904558286
3109,302933.032705985
3110,360551.75340088457
3111,576568.1286699399
3112,277391.07750912756
3113,629307.3332255706
3114,469439.208322607
3115,329565.12796279043
3116,1068752.2142723426
3117,560621.8643914089
3118,442075.1163169965
3119,316613.3392401561
3120,619481.3728798255
3121,578834.1085232124
3122,475333.31436868757
3123,729868.4818784818
3124,530947.2797277793
3125,228716.59934081882
3126,640979.977356635
3127,678026.2120730504
3128,624739.9824238643
3129,612508.9460728988
3130,673986.898409687
3131,1336999.9149223194
3132,270114.69979902357
3133,371051.72870322317
3134,854748.1672399864
3135,925553.5232885703
3136,297632.6777493581
3137,911225.7317330465
3138,627753.7022722587
3139,645571.7537651882
3140,366898.3593142852
3141,320739.0287639722
3142,686448.1074601039
3143,1320855.5801957473
3144,391455.1137103662
3145,647757.0645850524
3146,470409.90151067823
3147,600425.3220204934
3148,462538.71873196214
3149,306716.8371585235
3150,2971440.056156002
3151,404101.1059047803
3152,486877.9341832027
3153,524378.5479176864
3154,427615.06407853216
3155,488206.84439309686
3156,379432.33264478296
3157,550903.6166752204
3158,280822.42728623
3159,579918.177396141
3160,734691.3887515888
3161,1492242.942560874
3162,592733.4453094825
3163,525574.2806261405
3164,719742.6519691572
3165,357407.9416380748
3166,717042.6134729013
3167,1053946.7181828842
3168,396604.91456659883
3169,2164438.9653454646
3170,500400.0624866113
3171,321475.8272341117
3172,372691.69833823293
3173,378991.61714526266
3174,665815.1222791299
3175,859043.1218152866
3176,728913.2636193857
3177,1017684.0011587963
3178,530604.3406551704
3179,396453.8949902877
3180,1721735.8966245279
3181,453247.34568651766
3182,574951.9312429056
3183,489200.678512536
3184,443095.27244814485
3185,487488.6124353036
3186,464578.4950039014
3187,512296.6726790294
3188,331130.9728724584
3189,451595.1135525331
3190,398105.32326909155
3191,404561.43674143404
3192,570039.6720288619
3193,891806.7328692302
3194,428250.9777497873
3195,524180.7468387708
3196,715467.6229713783
3197,1115176.4583121166
3198,913179.5184794292
3199,342179.6894951686
3200,604989.9449359998
3201,600774.425997816
3202,900016.5076174363
3203,382501.79850598425
3204,311946.6142941341
3205,748669.3506637439
3206,537459.1677378044
3207,504410.6078333482
3208,657715.4367520437
3209,1548020.0409155712
3210,893945.3856314048
3211,614219.5907768831
3212,394536.6264671907
3213,310148.37578382343
3214,529522.5467586145
3215,309685.4415353164
3216,299318.5152340755
3217,420095.43559321016
3218,422458.9115401134
3219,486343.4789704904
3220,672727.3042457923
3221,300575.7915568575
3222,498227.68395682424
3223,432271.6620369777
3224,670295.7447710857
3225,505651.5508114919
3226,298763.0222831592
3227,1203763.5970397815
3228,431613.1889762506
3229,798699.6071056947
3230,524770.0670736656
3231,620720.5139805898
3232,481290.3829182014
3233,512997.21313556284
3234,470903.18274184316
3235,611298.6897025928
3236,1946334.3784590587
3237,494722.1360560283
3238,545995.2994318828
3239,862434.799765192
3240,616053.3318596706
3241,336645.9687726125
3242,291871.7834668979
3243,984369.4023096189
3244,1729974.2008818015
3245,345342.7795172557
3246,219070.23336895555
3247,336131.7385617122
3248,243150.26986881346
3249,421563.52897866815
3250,328938.1495365724
3251,759421.4303713664
3252,392731.86434229463
3253,519584.88550075144
3254,495235.70566710085
3255,478820.539766632
3256,379898.605949603
3257,467697.3182559833
3258,489305.10280998796
3259,293728.49297400564
3260,543016.2651487216
3261,305682.6658286676
3262,381221.4071679935
3263,474983.8209327087
3264,364390.87380632013
3265,465963.99659141153
3266,290566.0431917533
3267,540928.4258548841
3268,331706.5256235227
3269,887411.2621835098
3270,380344.2684949264
3271,418539.6092317924
3272,1771265.7960079536
3273,527007.2609375343
3274,420043.45583280176
3275,369122.53114851564
3276,582097.7742527351
3277,532723.7544114217
3278,1104063.6594279632
3279,566925.7914961204
3280,475872.7512930259
3281,509098.0674100742
3282,286205.4208439216
3283,281672.62531443685
3284,416440.00919731706
3285,462853.8573531732
3286,790312.7421897277
3287,1454404.3703964576
3288,243310.39919336885
3289,340013.4251891002
3290,296496.3787288293
3291,336566.3344934806
3292,834942.9520705566
3293,357927.2865223512
3294,607522.3502765521
3295,675153.5353442058
3296,905308.3523790464
3297,402752.60228379816
3298,471400.6592164859
3299,507897.32041534036
3300,229630.589148961
3301,1016582.5005274639
3302,1035795.2520678863
3303,495318.39207657427
3304,397630.8526217565
3305,779008.0783308372
3306,469813.8383723125
3307,318128.5438572988
3308,494583.0377424583
3309,511816.9427200183
3310,452275.4230986461
3311,449723.71771057695
3312,309660.0128180608
3313,286652.85041411966
3314,280262.7458469495
3315,359005.7571253404
3316,722041.6977574453
3317,819030.1955109462
3318,735243.8923239335
3319,330213.18732818216
3320,618895.3336500749
3321,268028.1579559669
3322,268028.1579559669
3323,342275.3011935577
3324,375412.1821223125
3325,351557.2825402841
3326,267393.2066045627
3327,581746.4542826042
3328,864173.7813018188
3329,1031299.9450515136
3330,486877.9341832027
3331,629824.046393238
3332,1632842.8635750636
3333,527690.7064957246
3334,1010740.3163894042
3335,413416.7454385385
3336,418256.2837824449
3337,371825.5342037305
3338,335075.87070640177
3339,223117.73926850408
3340,397761.00746091455
3341,665592.438293539
3342,465707.67991360277
3343,446340.8877410516
3344,870909.5717938766
3345,326619.93225010484
3346,288460.90625759214
3347,228603.38414695114
3348,436120.3223484382
3349,835946.7405308113
3350,382250.1816154346
3351,490399.2404119596
3352,597786.2550479993
3353,447495.5204712972
3354,796561.3441359624
3355,569231.8806352243
3356,463246.38890787214
3357,375340.69395240396
3358,396060.68512710184
3359,512595.566024743
3360,759419.4432425126
3361,466472.55105455965
3362,389757.5418372974
3363,338344.6489166841
3364,817781.3041599616
3365,638599.1530578956
3366,439054.0198415145
3367,702459.3902263269
3368,386915.33947142214
3369,302749.0898817405
3370,986779.4896272048
3371,565511.398999773
3372,295744.1997352466
3373,2001510.8268867359
3374,363483.780062519
3375,843008.3130582199
3376,506381.83257766813
3377,437510.30538304895
3378,361348.9622635469
3379,361348.9622635469
3380,306447.2795242891
3381,398715.78335686773
3382,528866.6215859279
3383,1164282.9832003936
3384,612230.4936226234
3385,911816.125637494
3386,298220.4477090463
3387,376720.01680441946
3388,795753.5051327571
3389,242547.9919775352
3390,958097.1715019569
3391,939061.2131493911
3392,356600.48285158724
3393,510417.256963335
3394,968483.507258974
3395,222013.11029382795
3396,406030.18734844774
3397,419346.2228594646
3398,293180.0883428678
3399,308902.24002894014
3400,495184.85484131426
3401,459179.1743725166
3402,523827.39536126703
3403,641595.1013198718
3404,659882.9332295284
3405,544587.545460783
3406,415653.44162973017
3407,629524.0266166553
3408,248120.12145086378
3409,634866.1917050704
3410,454096.27595397085
3411,281853.5440424308
3412,1383569.461918436
3413,583750.9287509546
3414,400148.49096187204
3415,362855.2415719852
3416,419065.9000360593
3417,305290.3103178367
3418,386199.48467024416
3419,338446.4383692369
3420,513593.58837708086
3421,585960.0566798076
3422,570193.56081184
3423,271984.0192023739
3424,562124.8672414646
3425,371790.53467997164
3426,269848.0126059875
3427,472792.5812376365
3428,485684.8799656257
3429,299723.1632045135
3430,607860.5628114566
3431,769957.9722473249
3432,462304.90882941335
3433,452524.9225670919
3434,413424.8644827232
3435,705196.2300084457
3436,310254.43262096494
3437,364320.1199320182
3438,1238469.3553410396
3439,559184.449407421
3440,370948.71787854284
3441,562935.7555344924
3442,657124.5228083953
3443,354153.2167964801
3444,310063.55997820944
3445,243399.90949543566
3446,376468.8570590839
3447,1227961.1866224632
3448,567879.9305549487
3449,498564.15494211763
3450,270185.47960766405
3451,555141.4112823829
3452,393966.1824676618
3453,294593.79933782667
3454,604453.7809183225
3455,326882.1164168939
3456,326850.0242861137
3457,496607.5958704576
3458,290328.8453197107
3459,299795.1435538158
3460,966075.6382038221
3461,257441.86052062362
3462,642250.969227396
3463,693127.3351928815
3464,780707.5257678851
3465,329080.0679878816
3466,285955.8993816003
3467,365968.85279687494
3468,242431.2702146992
3469,663432.1305824146
3470,770596.1544841155
3471,1017560.760800086
3472,478933.5193187818
3473,326838.31841858476
3474,793729.9759174213
3475,497461.7292821035
3476,2322980.340082489
3477,309433.23105772585
3478,918964.7939649448
3479,569371.1704220399
3480,638568.9870632514
3481,475097.5125355348
3482,399815.6138939485
3483,416300.08165129274
3484,621229.3171794042
3485,761832.4661899433
3486,220597.55473919958
3487,492584.36950358003
3488,312340.19585903734
3489,312340.19585903734
3490,372694.8489399776
3491,719805.6652733907
3492,459964.96032270044
3493,568425.9223364219
3494,434251.0637004003
3495,481639.9423604831
3496,381217.470870696
3497,462861.04855879396
3498,384076.3983200416
3499,412266.61832340807
3500,768963.4725404605
3501,637528.0957868919
3502,598185.7069431171
3503,801505.6312647685
3504,432977.59842892736
3505,240252.21193965524
3506,295124.6132436618
3507,579386.5039261207
3508,368842.4238454923
3509,381115.8166465387
3510,555909.4477294311
3511,324039.48096045107
3512,579284.992187582
3513,396165.8542576656
3514,412983.18807848543
3515,320696.144359909
3516,293173.2627588138
3517,357896.73536583036
3518,1202157.008283697
3519,364654.65752705187
3520,332930.04093464464
3521,386622.4066217765
3522,1656438.0508693084
3523,349528.7177215442
3524,586673.14048668
3525,893497.4971807823
3526,431120.8149352893
3527,1089209.5977230892
3528,316689.7281442508
3529,474033.45584412664
3530,696663.2271588668
3531,717066.4585319385
3532,1379644.2031830177
3533,1381108.2392421588
3534,390079.2892399654
3535,721743.200402461
3536,295822.04821880907
3537,1179060.3245855197
3538,593221.6366070136
3539,1770710.3632970676
3540,451889.6257985458
3541,369679.8812489137
3542,274553.2540785894
3543,360296.3709067926
3544,519366.85592921823
3545,419263.4825703725
3546,751879.1418667659
3547,1392168.4704705104
3548,290601.2449088916
3549,622690.2993206605
3550,1243835.8568402156
3551,487236.08619698137
3552,991655.0093413219
3553,606347.0621951446
3554,444444.8576879129
3555,473843.47893007845
3556,563835.5621248111
3557,265165.73985048383
3558,316045.76778205484
3559,356120.4220587835
3560,305766.45796032995
3561,1043861.7517528161
3562,291591.4832578525
3563,839262.5823918208
3564,421563.52897866815
3565,373806.10684820265
3566,519925.6948753223
3567,361144.1277032718
3568,448330.8330132589
3569,510193.92015012354
3570,586657.525619112
3571,356930.95126696676
3572,522051.6304367408
3573,1188934.6742943153
3574,881585.6093282327
3575,910108.5234328136
3576,234359.42397078127
3577,447878.45625611395
3578,381164.4128969535
3579,476659.50913318247
3580,761770.8553541526
3581,712770.1486570463
3582,314308.45068158954
3583,763654.9070225582
3584,558787.9864775762
3585,284317.25677033514
3586,602872.5666783676
3587,240594.41446789354
3588,365917.809120737
3589,529727.1182599887
3590,664296.3549059257
3591,744349.1568308696
3592,438303.8420737609
3593,290317.023714982
3594,555125.2828994617
3595,357350.4654190168
3596,353053.58398552984
3597,462229.86611457914
3598,387637.3967542276
3599,544427.5645888671
3600,557633.0754884109
3601,587454.812784873
3602,474159.88869091123
3603,832574.4169062003
3604,822956.5424846038
3605,293967.4036805257
3606,1835109.9825249538
3607,807846.8410423622
3608,310917.9248374328
3609,302154.5899122581
3610,432206.97868259996
3611,809166.4829890355
3612,311907.72078534216
3613,540790.0479980335
3614,385305.21185108274
3615,221909.78657539934
3616,364979.2485047206
3617,299389.2626138553
3618,615147.0735634193
3619,286653.48532982916
3620,527814.8511813506
3621,370971.5881517753
3622,294400.6559902057
3623,571842.1492297277
3624,302124.28667541593
3625,554051.1927076206
3626,603341.4206910953
3627,427199.5639291629
3628,332811.0293683633
3629,1279978.1655240878
3630,1212328.2233160362
3631,524770.0670736656
3632,1244030.029895626
3633,338182.2656721696
3634,219783.21853955835
3635,675067.1262763366
3636,664567.63366016
3637,272493.1419177875
3638,616070.0455268249
3639,510077.36602743715
3640,272404.5675861463
3641,262152.5243374929
3642,1141560.7317918167
3643,1097455.0913642272
3644,543332.5857880935
3645,376222.3213963136
3646,517282.90554269403
3647,484690.9423230514
3648,1047480.7586861476
3649,828169.6788311824
3650,473173.91900321096
3651,404083.0191108808
3652,415485.7645145282
3653,918937.3730563745
3654,738275.5604308471
3655,240620.0726961717
3656,458954.7595907077
3657,504519.4277771339
3658,447059.0381536111
3659,612747.0687824115
3660,660145.7194910869
3661,526085.7023719177
3662,418387.4150549993
3663,521978.8502558097
3664,452259.7054870948
3665,668139.3555703983
3666,391941.1978529319
3667,292457.32526358217
3668,318435.9447880611
3669,465114.6499729976
3670,405907.54489883035
3671,166271.0043919906
3672,408974.0201800689
3673,384574.43521817774
3674,293727.1192327365
3675,1147471.2029145584
3676,809097.6931494102
3677,349349.7898033485
3678,274379.29465111345
3679,478585.16241594404
3680,587179.7659736499
3681,330097.1709234342
3682,1588853.5969799384
3683,584451.2983518466
3684,872554.8985143527
3685,636592.5955335721
3686,274086.5193833336
3687,347240.3544634208
3688,439289.2058837041
3689,483268.17463275045
3690,930096.1525787935
3691,801114.8322887048
3692,318069.1510238275
3693,411814.4722272977
3694,308383.164422594
3695,359065.1989873275
3696,481134.0586586818
3697,945516.9569946155
3698,520468.9303800687
3699,505629.1100670919
3700,831433.634597145
3701,549053.1654187068
3702,617707.2621113881
3703,591958.5034107789
3704,442075.1163169965
3705,1356340.7938540801
3706,868837.0107292756
3707,748517.7432154045
3708,294799.1080333814
3709,381732.50004371256
3710,799652.2056473121
3711,454401.857812725
3712,533005.5656133518
3713,360551.75340088457
3714,386903.2254556045
3715,396031.8872415647
3716,509688.31273635477
3717,601745.7664838657
3718,820862.8558047637
3719,471570.0466892347
3720,700775.8961369619
3721,551698.5215906724
3722,891223.6465185508
3723,306348.85453184694
3724,365148.31952460855
3725,396069.78412469476
3726,554768.6719752178
3727,356116.68134268373
3728,411443.84663971514
3729,510295.9249258861
3730,356682.93130417913
3731,566536.7056444511
3732,291930.1427842006
3733,913346.1021388397
3734,665992.4086712226
3735,471980.4139246568
3736,441474.6540922746
3737,281410.0187723264
3738,273096.10780044645
3739,904635.3524666652
3740,429054.0139768943
3741,460622.9774578437
3742,925658.6287244186
3743,873014.4900356159
3744,462860.0122687444
3745,694447.0175698623
3746,266833.92893704027
3747,289935.87284048647
3748,397186.0247020349
3749,2676335.9870637283
3750,323682.6296013221
3751,235278.7783799395
3752,320615.63532360643
3753,420041.26265939325
3754,445809.48618312925
3755,331748.00338264555
3756,369977.3139366731
3757,481034.2155285701
3758,715257.6775165424
3759,2814702.368494831
3760,507571.1386061534
3761,927559.5044990405
3762,647755.8533664569
3763,480110.4160354957
3764,476016.4003618583
3765,299643.2722935304
3766,1030411.5353012905
3767,304928.04196890444
3768,537268.1659471616
3769,593540.3448127136
3770,420332.57393904775
3771,613332.0331850871
3772,493957.73668511957
3773,675346.0854247436
3774,314555.63503535837
3775,701624.5523343906
3776,312245.1745650396
3777,413020.9661775455
3778,381571.1760401353
3779,266314.4643274173
3780,823220.662194334
3781,626786.671995841
3782,537491.4371951446
3783,533256.9065948352
3784,565779.078871809
3785,421950.15960689634
3786,369543.224025093
3787,361263.86489423364
3788,372539.23910375684
3789,427113.83489831537
3790,382705.2302239761
3791,863244.0817809924
3792,396002.71196135134
3793,643322.5123597011
3794,774145.469155632
3795,349913.16885181516
3796,182741.42735489458
3797,512541.8549522981
3798,306163.4312781915
3799,648102.1305088624
3800,591159.7015949115
3801,306511.57229384035
3802,265258.3591205701
3803,549179.2685427293
3804,229463.26901318878
3805,475767.43508633226
3806,792103.8514989242
3807,728415.0316503868
3808,434765.98615726084
3809,628895.1278634891
3810,378647.9892702922
3811,572455.8577289209
3812,451952.95737918466
3813,775239.1354399547
3814,1184640.8686045036
3815,341440.5618344173
3816,296265.03080864996
3817,447941.010846816
3818,370948.71787854284
3819,435988.0720175132
3820,506439.83790107816
3821,591788.186045967
3822,328953.84006043524
3823,966578.1112316474
3824,391159.4862771854
3825,492551.77453073114
3826,351422.2930659875
3827,743485.2224412784
3828,744820.6111729965
3829,768657.9970972165
3830,415270.6579215154
3831,445380.0163535699
3832,444606.67418607324
3833,262278.48529358953
3834,535393.8259245977
3835,512327.96420582384
3836,346288.08315809816
3837,876323.8685389385
3838,305060.58893521875
3839,393962.6843889579
3840,599987.0448066816
3841,371936.4995373115
3842,574499.5858822688
3843,332916.6626307592
3844,375645.63292535394
3845,514878.46308847517
3846,365543.5082493648
3847,476410.7527672872
3848,295403.7438791618
3849,220348.176431261
3850,1239390.401019536
3851,653570.2950182781
3852,866534.1055423841
3853,855768.5682714805
3854,773458.5072909221
3855,625789.6963797435
3856,838524.8405198678
3857,1948272.4592257366
3858,998993.3927124366
3859,1326018.9635370597
3860,221910.24806746095
3861,431583.5803712234
3862,610308.4054478034
3863,1177936.0040386543
3864,306686.167810522
3865,338035.18036755174
3866,716086.445243679
3867,1013368.0425451621
3868,403722.1603504047
3869,457062.48156996816
3870,393307.26153417677
3871,955844.9135809764
3872,701195.2474559173
3873,227918.26583846658
3874,666603.3385802135
3875,1552299.948592268
3876,182891.11989363283
3877,605679.8442666158
3878,928943.0143810138
3879,245989.36657794565
3880,754661.9004982337
3881,574164.1547005996
3882,749048.6480079517
3883,647353.7882843837
3884,854673.8940777406
3885,651708.6287353858
3886,550139.2754596099
3887,904856.4666555747
3888,731197.2393780574
3889,348426.024831973
3890,681955.4598654136
3891,298820.26151331514
3892,422577.82149060816
3893,490377.4813999757
3894,319454.19417413324
3895,530943.6696642265
3896,360840.20172127336
3897,522734.6902465448
3898,504242.53956290334
3899,325325.1082762107
3900,524489.9157583341
3901,658882.467218481
3902,627420.058896862
3903,305854.5945062265
3904,445836.56044658273
3905,868672.7508495674
3906,380069.4975237474
3907,381063.2352070436
3908,478454.73151978105
